news,summary
"DAKAR (Reuters) - A once-fringe separatist movement in Cameroon s Anglophone regions is gaining ground after a year of state repression that has undermined moderate voices and raised concerns the majority French-speaking nation may face a prolonged period of violence. Soldiers shot dead at least eight people and wounded others in the two English-speaking regions on Sunday, the anniversary of Anglophone Cameroon s independence from Britain. Amnesty International said on Monday at least 17 people had died in the clashes. The growing influence of the separatists, who include armed radical elements, is one of the most serious threats to stability in the central African oil producer since President Paul Biya took power 35 years ago.   Last year, separatists couldn t rally people on the streets. But people have seen family members arrested and killed, and they have switched over,  said Tapang Ivo Tanku, an Anglophone activist based in the United States. Like many moderates who say they are marginalized by Biya s Francophone-dominated government, Tanku has campaigned for a peaceful solution: a two-state federation - one French speaking, the other Anglophone - under one president.  I am in the minority now,  he told Reuters from New York.   The strife began in November, when English-speaking teachers and lawyers in the Northwest and Southwest regions, frustrated with having to work in French, took to the streets calling for reforms and greater autonomy. Six people were killed in those protests, and in the months that followed, the government deployed thousands of police and elite soldiers, implemented a blanket internet blackout and arrested dozens of activists, dubbing them  terrorists . The thousands who protested on Sunday around the country were no longer calling for reform, but for a separate state for Cameroon s nearly five million English speakers.  We told them our problems. They responded with force, killing us,  said a young student in Bamenda, one of the largest Anglophone cities.  We need our own country.           The true size and influence of the movement remains hard to gauge. Many leaders are in jail or exile, and it s unclear how strong alliances are between a multitude of factions with competing visions of how to achieve their goals. Few analysts believe a split is imminent.  There is no doubt the separatists  popularity and ability to stir turmoil has grown, however. Separatists told Reuters that they were responsible for an improvised bomb that last month wounded three policemen in Bamenda.   Nothing great can be achieved by using verbal excesses, street violence and defying authority. Lasting solutions to problems can be found only through peaceful dialogue,  Biya said in a statement on Twitter following Sunday s violence. An uprising by Biafran separatists in neighboring Nigeria in the 1960s sparked a civil war that killed around 1 million.   The roots of the divisions go back a century to the League of Nations  decision to split the former German colony of Kamerun between the allied French and British victors at the end of World War One.  The French Cameroons gained their independence in 1960 and the British Cameroons voted in 1961 to reunite with them under a federal government. The federation was abandoned a decade later, however, after a referendum most Anglophones considered a sham. A separatist movement existed for decades underground, with  activists sometimes communicating by passing notes to bus drivers going through different towns. It simmered but never gained widespread popular support - until now.  Southern Cameroons political activist Mark Bareta said government arrests of key organizers in January and February have pushed independent separatist coalitions, many of which are run by diaspora Cameroonians, together to form the Southern Cameroons Ambazonia Consortium United Front (SCACUF).  SCACUF and other groups are busily laying the groundwork for a new state, coordinating protests, gaining support on the ground, and - in some cases - orchestrating violent attacks.  They have printed thousands of light blue passports for Ambazonia - the Anglophones  aspirational independent homeland - designed a currency and written a national anthem, five members told Reuters. In May, they set up their own satellite television network, the Southern Cameroons Broadcasting Corporation, which reaches up to 500,000 people, said SCBC board member Derric Ndim.  Its satellite transmission is not affected by government-enforced internet cuts, he said.    We are working to make a new country, and we are ready,  said Nigeria-based Julius Ayuk Tabe, chairman of the Governing Council of Ambazonia, which is spearheading the movement.  The cries of the people are getting louder.   ",State crackdown fuels independence push in Anglophone Cameroon
"BEIJING (Reuters) - A Donald Trump presidency does not mean the United States will withdraw from the South China Sea, but rather will continue pursuing “regional hegemony”, Chinese academics who drafted a report for an influential government think tank said on Friday. Ensuring “absolute control” over the South China Sea was the crux of U.S. military strategy in the Asia-Pacific, according to what the authors said was China’s first ever public report on the U.S. military presence in the region, released on Friday in Beijing. “There will be no overturning change to U.S. policy in the South China Sea,” said Wu Shicun, head of the National Institute for South China Sea Studies, an influential Hainan-based think tank that wrote the report. Trump rarely mentioned the South China Sea on the campaign trail, but concentrated on the economic relationship with Beijing, threatening to label China a currency manipulator and impose import tariffs on Chinese imports. U.S. commitments to its allies would not change, nor would its stance on protecting freedom of navigation in the South China Sea, said Wu. As such, tensions between China and the United States in the South China Sea would likely grow in lock-step with China’s military growth, he added. China claims most of the energy-rich waters through which about $5 trillion in ship-borne trade passes every year. Neighbors Brunei, Malaysia, the Philippines, Taiwan and Vietnam also have claims. Recent U.S. efforts to counter what it sees as China limiting freedom of navigation in the South China Sea have drawn Beijing’s ire and stoked fears of military conflict. A patrol by U.S. warships in October was dubbed “illegal” and “provocative” by the Chinese Defence Ministry. “From the U.S. perspective, China’s large-scale construction activities in the South China Sea confirmed U.S. suspicion that China intended to implement an anti-access/area-denial strategy,” the report said. There would be “more continuity than change” in Trump’s military policy in the Asia-Pacific, said Zhu Feng, director of the South China Sea Center at Nanjing University, at the report launch. Trump may not use the term “rebalancing” to the region, but he would likely retain most of policies, he added. Both academics agreed that there was a high possibility of increased U.S. military spending in the Asia-Pacific under Trump. A Trump administration would “not be an exception” to other Republican-led governments that increase military spending when they take office, said Zhu Feng. The build-up of military might in the region has led to worries of a rising risk of accidental collisions that could spark conflict. Zhu said that the decision to release a public report now was not China “preparing for war” but rather to avoid an “arms race” between China and the United States. ",Trump will pursue 'regional hegemony' in South China Sea: Chinese academics
"WASHINGTON (Reuters) - Elon Musk, the chairman and chief executive of SpaceX and Tesla as well as Uber Technologies CEO and co-founder Travis Kalanick and PepsiCo Chairman and CEO Indra Nooyi have joined U.S. President-elect Donald Trump’s advisory council, Trump’s transition team said on Wednesday. The group, which includes numerous other top business leaders, aims to give industry input on the private sector to Trump, who takes office on Jan. 20. ","Uber, SpaceX/Tesla, and PepsiCo execs join Trump business council"
"WASHINGTON (Reuters) - Democratic U.S. Senator Joe Manchin of West Virginia on Friday urged senators to oppose a temporary spending bill because it fails to offer a long-term solution to secure retired coal miners’ benefits. Republican Senate Majority Leader Mitch McConnell has not yet announced when a final vote on the government spending legislation would take place. The House of Representatives voted for the funding bill on Thursday and went home. But in the Senate, Manchin and some other Democrats planned to delay a vote in hopes of adding a longer-term extension of expiring healthcare benefits for retired coal miners and their families. ",Democratic senator opposes spending bill over coal miner benefits as Senate vote looms
"BEIJING (Reuters) - The United States said on Saturday it was directly communicating with North Korea on its nuclear and missile programs but Pyongyang had shown no interest in dialogue. The disclosure by U.S. Secretary of State Rex Tillerson during a trip to China represented the first time he has spoken to such an extent about U.S. outreach to North Korea over its pursuit of a nuclear-tipped intercontinental ballistic missile. “We are probing so stay tuned,” Tillerson told a group of reporters in Beijing.  “We ask: ‘Would you like to talk?’ We have lines of communications to Pyongyang. We’re not in a dark situation, a blackout.”  He said that communication was happening directly and cited two or three U.S. channels open to Pyongyang. “We can talk to them. We do talk to them,” he said, without elaborating about which Americans were involved in those contacts or how frequent or substantive they were. The goal of any initial dialogue would be simple: finding out directly from North Korea what it wants to discuss. “We haven’t even gotten that far yet,” he said. Trying to tamp down expectations, the State Department said later there were no signs Pyongyang was interested in talks. “North Korean officials have shown no indication that they are interested in or are ready for talks regarding denuclearization,” department spokeswoman Heather Nauert said in a statement.  Tillerson previously had offered little detail about U.S. outreach. On Sept. 20, he acknowledged only “very, very limited” contact with Pyongyang’s U.N. envoy. When asked about Tillerson’s assertion and what communication there might be between Pyongyang and Washington, a spokesman for the North Korean mission to the United Nations said he “can’t go further into detail.” Tillerson’s remarks followed a day of meetings in Beijing, which has been alarmed by recent exchanges of war-like threats and personal insults between North Korean leader Kim Jong Un and U.S. President Donald Trump. “I think the whole situation’s a bit overheated right now,” Tillerson said. “I think everyone would like for it to calm down. “Obviously it would help if North Korea would stop firing off missiles. That’d calm things down a lot.” South Korean officials have voiced concerns that North Korea could conduct more provocative acts near the anniversary of the founding of its communist party on Oct. 10, or possibly when China holds its Communist Party Congress on Oct. 18. North Korea is fast advancing toward its goal of developing a nuclear-tipped missile capable of hitting the U.S. mainland. It conducted its sixth and largest nuclear test on Sept. 3 and has threatened to test a hydrogen bomb over the Pacific.   U.S. officials including Tillerson say Beijing, after long accounting for some 90 percent of North Korea’s foreign trade, appears increasingly willing to cut ties to its neighbor’s economy by adopting U.N. sanctions. Tillerson said China’s more assertive posture was due to its realization that North Korea’s nuclear and missile capabilities had advanced too far. “I think they also have a sense that we’re beginning to run out of time and that we really have to change the dynamic,” Tillerson said. The goal of the sanctions would be getting North Korea’s Kim to view nuclear weapons as a liability, not a strength.  Still, the U.S. intelligence community does not believe Kim is likely to give up his weapons program willingly, regardless of sanctions.  “(Tillerson’s) working against the unified view of our intelligence agencies, which say there’s no amount of pressure that can be put on them to stop,” Senator Bob Corker told a hearing at the chamber on Thursday. Kim sees nuclear-tipped intercontinental ballistic missiles as “his ticket to survival,” Corker said. Tillerson agreed that Kim’s nuclear and missile programs were aimed at ensuring his own security, and renewed assurances that the United States did not seek to topple Kim’s government. “Look, our objective is denuclearization (of North Korea),” he said. “Our objective is not to get rid of you. Our objective is not to collapse your regime.” It is unclear how and when any actual negotiations with Pyongyang might be possible.   White House national security adviser H.R. McMaster said on Monday there were no set preconditions for talks. He added, however, that Pyongyang’s capabilities were too far advanced to simply freeze its program in return for concessions. He also dismissed the idea of negotiating with Pyongyang even as it continued to develop its nuclear weapons program. Tillerson in March suggested the United States would only engage North Korea in negotiations once it gave up nuclear weapons.  But he acknowledged on Saturday that denuclearization would be an “incremental process.” “You’d be foolish to think you’re going to sit down and say: OK, done. Nuclear weapons, gone. This is going to be a process of engagement with North Korea,” he said. Trump, who is due to visit China in November, has called for it to do more regarding North Korea and has promised to take steps to rebalance a trade relationship that his administration says puts U.S. businesses at a disadvantage. Chinese President Xi Jinping did not mention North Korea in his opening remarks while meeting Tillerson on Saturday. He instead offered warm words about Trump, saying he expected the U.S. president’s visit to be “wonderful.”  “The two of us have also maintained a good working relationship and personal friendship,” Xi said in comments in front of reporters. ","U.S. directly communicating with North Korea, seeks dialogue"
"WASHINGTON (Reuters) - One thing is definitely going right for U.S. President Donald Trump and his fellow Republicans who control Congress: they are steadily getting conservatives appointed as judges, advancing their long-held ambition of reshaping the federal judiciary. So concern among conservatives arose after Democrats swept to victory in state and local elections in Virginia, New Jersey and elsewhere this month, signaling potential trouble for Republicans in the November 2018 mid-term elections in which control over Congress is at stake. If the party’s slim 52-48 majority in the Senate, which reviews and confirms federal judicial nominees, is at risk, Republicans may need to move even more quickly on getting judges confirmed by the Senate for their lifetime posts, some legal experts said. “Obviously, who gets nominated and the pace of confirmations ... changes dramatically if the Senate were to flip back to the Democrats,” said John Malcolm, a former Justice Department lawyer and now an analyst at the Heritage Foundation conservative think tank in Washington. Republicans “should be paying particular attention to pushing through as many nominees as they can,” added Malcolm, also active in the Federalist Society, a conservative lawyers’ group whose members have frequently been tapped for judicial posts by Republican presidents.  Trump and congressional Republicans have not passed any major legislation since he took office in January despite controlling the White House and Congress. But after a slow start that had worried conservative activists, Republicans have made major headway on judicial appointments in recent weeks. The Senate has now voted to confirm 14 Trump judicial nominees, including Donald Coggins on Thursday as a district judge in South Carolina. That includes Supreme Court appointee Neil Gorsuch, eight others on regional appeals courts ranking just below the Supreme Court and five on trial courts. Obama had only seven confirmed at this point in his presidency. Democrats, who accused Republicans of impeding nominations from Trump’s Democratic predecessor Barack Obama, have said Republicans are trying to ram Trump’s nominees through the Senate, including some they say lack basic qualifications. Conservative groups that just last month were criticizing Senate Majority Leader Mitch McConnell for the pace of confirmations are now applauding him. McConnell, in a move with little precedent in U.S. history, last year refused to act on Obama’s nomination of Merrick Garland to the Supreme Court, paving the way for Trump to restore the high court’s conservative majority with Gorsuch’s appointment. “When the history books are written about the Trump administration, I believe perhaps the most long-lasting and significant legacy will be the men and women appointed and confirmed to the federal bench,” Republican Senator Ted Cruz said at a Senate Judiciary Committee hearing on Wednesday.  Trump has a unique opportunity to reshape the judiciary. He inherited more than 100 vacancies when he took office, twice the number Obama inherited. The number has since climbed above 160.  Trump generally has selected deeply conservative nominees, many in their 40s and 50s and able to serve for decades. He could name up to 30 percent of the federal bench in his first four-year term, said Leonard Leo, a Trump advisor on judicial nominations. Having a more conservative judiciary could be pivotal on legal disputes involving presidential powers, abortion, the death penalty, religious rights, gay rights, litigation involving corporations and other matters. The main impact of this infusion of conservative jurists will be to flip the ideological breakdown of several liberal-leaning federal appeals courts, said political scientist Sheldon Goldman, an expert in judicial selection at the University of Massachusetts at Amherst.  Federal appeals courts, divided into 11 geographic regions plus two based in Washington, often have the final say in major legal disputes because the Supreme Court hears only a small number of cases annually.  During Wednesday’s Judiciary Committee hearing for six Trump judicial nominees, Democrats said Republicans were acting on too many too quickly, preventing proper questioning of the candidates. Trump’s appointees may be more reliably conservative than those of previous Republican presidents. Goldman said nearly all have a connection to the Federalist Society, providing a “very consistent ideological vetting process.” Leo, the society’s executive vice president, helped compile a shortlist of Supreme Court nominees for Trump that included Gorsuch. Judges will be a focus of the society’s national convention that started on Thursday in Washington, with Trump selections including Gorsuch due to appear. While Republican lawmakers have been divided over legislation on issues including taxes and healthcare, judicial nominees are an issue on which tend to agree. “Fixing Obamacare is no easy task,” said Carrie Severino, chief counsel of the Judicial Crisis Network conservative legal advocacy group, “whereas the president has done such an excellent job of choosing nominees that it’s a no-brainer.” ",Senate quickens pace of approving Trump judicial picks
"SARAJEVO (Reuters) - Thousands of pensioners from across Bosnia s Bosniak-Croat Federation, most of whom live on the edge of poverty, took to the streets in Sarajevo on Wednesday to protest for a rise in pensions and better social and health care. Out of about 410,000 pensioners living in the Bosnian region, nearly two-thirds live on minimum payments of 326 Bosnian marka ($196) a month, while the average pension amounts to 370 marka compared to an average wage of 870 marka.  With five pensioners to every six employed people in the Bosnian region, the government, which has yet to come up with an overall reform plan for the pension system, is struggling to make payments on time. Some pension fund officials say the system survives on low pensions, which are the lowest in the Balkans. The pensioners, some carrying placards reading  Stop the Robbery  and  Give Us back Our Dignity , called for a 10 percent rise in payments which have not been increased since 2014.  Pensions are low, medicines expensive and we have to pay electricity, water, telephone,  said Alosman Halic from the northern town of Lukavac, who has worked for 45 years and receives 326 marka pension.   After we pay our bills, there is nothing left for us,  says his wife Isura, adding they could not survive without help from their children. Youth unemployment is high at more than 60 percent, scores of young people having left the Balkan country which was left  impoverished by the 1992-95 war and is riven by political and ethnic divisions.  On Tuesday, the Federation government adopted a new draft pension law, envisaging a 10 percent rise of pensions for some categories and five percent increase for other categories. The law now needs to be approved by the region s parliament, where the passage of laws is often blocked over political bickering.  The situation is also grave in the Serb Republic, Bosnia s other autonomous region, where the level of employed is almost equal with that of retired people. Earlier this month, the government there decided to raise the minimum pension to 360 marka.  ",Bosnian pensioners stage street protests for pension rise
"WASHINGTON (Reuters) - By U.S. President Donald Trump’s math, renegotiating the North American Free Trade Agreement and other deals will largely pay for the massive tax cuts his cabinet laid out earlier in the week.  He is likely off by a factor of close to 10 - or more - according to trade and tax economists who say it does not make sense to think of the world in the two-dimensional, money-in-my-pocket or money-in-yours way that Trump did in a Thursday interview with Reuters.  The president, for example, said that given the current $61 billion annual trade deficit with Mexico, the United States would be better off if the two countries did not trade at all, saying “You’ll save yourself a hell of a lot of money.” The former real estate developer’s economic assessment appeared to overlook the ways in which a total halt to trade between the two neighbors would ripple through both nations - changing prices, currency values, jobs and wages, arguably helping some industries but damaging others. The net impact of Trump’s calculations, which run counter to most widely accepted views of the benefits of trade, are hard to predict, said Claude Barfield, a trade expert at the conservative American Enterprise Institute. “These views about the trade deficit and its alleged negative impact...are nonsense, and are views he has held since the 1980s,” said Barfield. “It could happen,” he said of a hypothetical severing of ties between the United States and Mexico, “but the things you would do to make it happen would be hugely disruptive. You’d have to think what are the first- and second-order effects,” as industries reorganize and consumers adapt.  In the case of Mexico, the American companies that exported a quarter of a trillion dollars of goods and services to that country last year would be out a customer, and likely cut jobs. Those American companies that tried to replace the $323 billion in Mexican imports would likely do so at a higher cost — assuming they are in the United States to begin with. There is no guarantee that if Trump were to seal the border with Mexico that it would “save” the United States any money, said Marcus Noland, a trade economist at the Peterson Institute for International Economics. It may simply reduce consumption through higher prices charged by domestic suppliers, or lead to increased imports from a different country.     “Americans seem to really like guacamole,” Noland said, “but the idea that we are going to have giant greenhouses and lots of avocados and limes - the fact that we are purchasing them from the Mexicans rather than producing them at home tells you producing them at home is more expensive. We can stop trading with the Mexicans, and have $60 billion less in consumption.” Since consumption accounts for a large part of the U.S. economy, that is not an outcome Trump would want, though it would be one way, economists note, to achieve the trade balance the president and his advisers regard as important.  Trump told Reuters: “There is no such thing as a trade war when you have a deficit.” Most economists disagree with the notion that the trade deficit matters much to a country as large and self-sufficient as the United States.  Trade at that scale in particular is shaped by global savings and investment patterns that in recent years have favored the United States.  By the statistics most widely accepted among economists, the U.S. position with the rest of the world has been steadily improving as investment flows into the country from abroad and supports millions of jobs.  The current account deficit – which includes trade flows, investment, and other financial transfers across borders –  has been shrinking for more than a decade and is now less than 2 percent of gross domestic product. As far as the impact of trade on the federal deficit - a separate concept reflecting how much the government spends and how much it collects from businesses and households - Trump said that he was not worried that his plan to cut taxes will result in a sea of red ink “because we will do trade deals that are going to make up for a tremendous amount of the deficits.”  Economists, however, say any connection is circuitous, felt through channels like an increase in tax payments from new job holders or stronger corporate profits — but hard to estimate and likely small. Even if Trump achieved his wildest success, and eliminated the United States’ $500 billion trade deficit solely through increased exports that boosted gross domestic product on a dollar-for-dollar basis, it would do little to dent the estimated $7 trillion in government deficits his tax plan is projected to generate over the next decade.  Alan Cole, an economist at the Tax Foundation, said that every dollar of gross domestic product generates about 17.6 cents in federal government revenue, meaning the $500 billion trade shortfall would translate into just $88 billion in new taxes.  Even that, he said, is wildly generous. “You have to say where is the new production coming from, which people, which places?” Cole said. “Will it be new factories being built, and if so why haven’t they been built already?”  ","Trump's faulty trade math may not make America greater, or richer"
"GENEVA (Reuters) - Bangladesh called on Myanmar on Monday to allow nearly 1 million Rohingya Muslim refugees to return home under safe conditions, saying that the burden had become  untenable  on its territory. About 600,000 people have crossed the border since Aug. 25 when Rohingya insurgent attacks on security posts were met by a counter-offensive by the Myanmar army in Rakhine state which the United Nations has called ethnic cleansing.  This is an untenable situation,  Shameem Ahsan, Bangladesh s ambassador to the United Nations in Geneva, told a U.N. pledging conference.  Despite claims to the contrary, violence in Rakhine state has not stopped. Thousands still enter on a daily basis.  Vital humanitarian aid must continue, Ahsan said, adding:  It is of paramount importance that Myanmar delivers on its recent promises and works towards safe, dignified, voluntary return of its nationals back to their homes in Myanmar.  Bangladesh s interior minister was in Yangon on Monday for talks to find a  durable solution , he said. But Myanmar continued to issue  propaganda projecting Rohingyas as illegal immigrants from Bangladesh , Ahsan said, adding:  This blatant denial of the ethnic identity of Rohingyas remains a stumbling block.  Myanmar considers the Rohingya to be stateless, although they trace their presence in the country back generations. Filippo Grandi, U.N. High Commissioner for Refugees, later told journalists that the two countries had begun talks on  repatriation . Conducive conditions have to be  recreated  in Rakhine, he said.  This must include a solution to the question of citizenship, or rather lack thereof for the Rohingya community,  Grandi said. Khaled al-Jarallah, deputy foreign minister of Kuwait, called on Myanmar authorities to  cease the practice of stripping the Rohingya minority of their right of citizenship, which as a result deprives them of the right to property and employment . Jordan s Queen Rania visited Rohingya refugee camps on Monday and called for a stronger response from the international community to the plight of the Rohingya who fled to Bangladesh to escape  systematic persecution  in Myanmar.   One has to ask, why is the plight of this Muslim minority group being ignored? Why has the systematic prosecution been allowed to play out for so long?  she asked after touring the camps. The United Nations has appealed for $434 million to provide life-saving aid to 1.2 million people for six months. A total of $344 million has been raised so far, a final U.N. statement said.  We need more money to keep pace with intensifying needs. This is not an isolated crisis, it is the latest round in a decades-long cycle of persecution, violence and displacement,  U.N. humanitarian chief Mark Lowcock told the talks. An estimated 1,000-3,000 Rohingya still enter Bangladesh daily, William Lacy Swing, head of the International Organization for Migration (IOM) said. He called them:  these most rejected and vulnerable people in the world.  Joanne Liu, president of the charity Medecins Sans Frontieres (MSF) or Doctors Without Borders, described them as  the walking dead .  There are only 210 hospital beds for 1 million refugees, malnutrition is on the rise and latrines are lacking to prevent contamination, she said.  The camp is a time-bomb, ticking towards a full-blown health crisis.  ","Rohingyas must go home but to safety, Bangladesh says"
"DUBAI (Reuters) - Five suspected al Qaeda militants were killed in drone strikes on two villages in Yemen s al Baida governorate on Saturday, a local official and residents said.   The strikes targeted two villages where al Qaeda is known to be active,  a local official said, adding that a total of five were killed in the strikes in central Yemen. Residents said two suspected militants were killed when a drone targeted the car they were traveling in.  Three people were injured in the strikes, they said. Yemen s al Qaeda branch, known as Al Qaeda in the Arabian Peninsula (AQAP), has taken advantage of a more than two-year-old civil war between the Iran-aligned Houthi group and President Abd-Rabbu Mansour Hadi s Saudi-backed government to strengthen its position in the impoverished country. The United States has repeatedly attacked AQAP with aircraft and unmanned drones in what U.S. officials say is a campaign to wear down the group s ability to coordinate attacks abroad. ",Five suspected al Qaeda militants killed in Yemen drone strikes
